SH603048,浙江黎明,15.23,-0.37,-2.37%,-17.99%,1566000,23812902,4.15%,39.436,1.385%,2236982400
SH688116,天奈科技,28.8,-0.7,-2.37%,-0.83%,7625041,220955838,2.21%,31.952,0.222%,9923404781
SZ002460,赣锋锂业,35.78,-0.87,-2.37%,-16.4%,10082840,360392717,0.83%,34.185,2.793%,72174263133
SH603696,安记食品,8.65,-0.21,-2.37%,-18.24%,3095946,26880991,1.32%,83.107,0.577%,2034480000
SH688276,百克生物,39.53,-0.96,-2.37%,-27.88%,2242800,89240070,0.93%,30.126,0.379%,16351884849
SZ300669,沪宁股份,14.03,-0.34,-2.37%,-10.01%,812700,11460446,0.45%,56.924,0.855%,2703658530
SH688686,奥普特,69.68,-1.7,-2.38%,-37.79%,630085,43749687,0.52%,45.942,1.218%,8517366504
SZ301091,深城交,36.12,-0.88,-2.38%,57.39%,8069887,292093702,5.45%,71.255,0.111%,11269440000
SZ301358,湖南裕能,38.95,-0.95,-2.38%,14.73%,4360818,170340160,1.14%,20.305,1.019%,29495007077
SZ300897,山科智能,30,-0.73,-2.38%,-12.28%,377700,11340682,0.89%,21.737,1.998%,2040000000
SH688403,汇成股份,8.2,-0.2,-2.38%,-22.27%,4894883,40338129,0.86%,34.926,,6845796904
SH603324,盛剑环境,25.33,-0.62,-2.39%,-16.6%,782800,19776690,0.63%,19.061,0.632%,3158739655
SZ300166,东方国信,6.93,-0.17,-2.39%,-26.28%,19664725,137708703,2.14%,-18.841,,7986003358
SH603009,北特科技,16.71,-0.41,-2.39%,13.06%,4852150,81933364,1.43%,97.532,0.347%,5994379787
SZ300997,欢乐家,14.68,-0.36,-2.39%,7.45%,1901900,27977825,2.17%,23.87,2.657%,6569300000
SZ000718,苏宁环球,2.04,-0.05,-2.39%,-21.24%,22030650,45387105,0.96%,42.572,8.333%,6190658223
SZ001373,翔腾新材,28.24,-0.69,-2.39%,-37.03%,632100,17810743,3.68%,67.562,,1939717717
SH603948,建业股份,19.22,-0.47,-2.39%,-11.39%,642600,12392894,0.4%,10.996,5.203%,3123153900
SZ301215,中汽股份,5.32,-0.13,-2.39%,-13.78%,6457600,34401323,0.84%,44.753,1.017%,7035168000
SZ301282,金禄电子,16.76,-0.41,-2.39%,-32.93%,932900,15704098,1.29%,68.425,2.985%,2533105864
SZ002908,德生科技,8.58,-0.21,-2.39%,-39.83%,4769493,41143168,1.54%,57.445,0.839%,3701687315
SZ002329,皇氏集团,4.08,-0.1,-2.39%,-37.04%,5335609,21875255,0.81%,52.428,,3545721287
SZ300678,中科信息,27.27,-0.67,-2.4%,-9.04%,3875370,106255229,1.36%,220.41,0.121%,8082454210
SH688646,逸飞激光,30.08,-0.74,-2.4%,-17.9%,296184,8908212.92,1.56%,26.435,,2862491249
SZ002406,远东传动,5.69,-0.14,-2.4%,-10.82%,7279030,41633784,1.21%,40.573,1.491%,4154980717
SH688513,苑东生物,58.88,-1.45,-2.4%,-7.68%,243173,14402695,0.2%,29.394,0.95%,7070899200
SZ301329,信音电子,17.06,-0.42,-2.4%,-24.85%,1287582,21967788,2.99%,40.471,,2903612000
SZ300939,秋田微,26.88,-0.66,-2.4%,-29.04%,762731,20585373,0.64%,28.142,1.488%,3225600000
SH600239,云南城投,2.03,-0.05,-2.4%,-21.32%,11980400,24450033,0.75%,-11.552,,3259544425
SZ000635,英力特,6.92,-0.17,-2.4%,-22.85%,2407000,16697251,0.79%,-3.63,,2103095302
SZ300685,艾德生物,20.76,-0.51,-2.4%,-5.55%,3436138,71791537,0.87%,30.864,0.674%,8274983935
SH600580,卧龙电驱,14.22,-0.35,-2.4%,21.23%,48449875,685108444,3.7%,37.656,1.056%,18645834592
SZ003005,竞业达,24.04,-0.59,-2.4%,-22.33%,1111700,26779935,1.51%,-2198.186,,3567536000
SH900904,神奇B股,0.608,-0.015,-2.41%,-7.18%,41700,25471,0.08%,41.098,2.303%,324715550
SH600568,ST中珠,1.62,-0.04,-2.41%,-5.81%,5380900,8828752,0.32%,-9.641,,3228448883
SZ002538,司尔特,5.26,-0.13,-2.41%,-12.91%,15027881,78904910,1.76%,42.892,4.943%,4489703313
SZ300133,华策影视,7.7,-0.19,-2.41%,31.18%,67228332,517188658,4.13%,55.183,0.286%,14638267498
SH688486,龙迅股份,84.7,-2.09,-2.41%,-28.69%,191625,16343602,0.51%,46.483,0.354%,5866733811
SZ300682,朗新集团,9.7,-0.24,-2.41%,-40.82%,10851409,105836750,1.03%,18.706,0.814%,10529869028
SH688667,菱电电控,44.6,-1.1,-2.41%,-45.64%,458791,20426301,0.89%,64.358,0.337%,2310821444
SZ002925,盈趣科技,13.74,-0.34,-2.41%,-29.43%,4169050,57333781,0.57%,25.173,5.837%,10722737770
SH688345,博力威,19.85,-0.49,-2.41%,-36.9%,232228,4609532,0.92%,-40.33,2.015%,1985000000
Z300503,昊志机电,13.74,-0.34,-2.41%,-26.01%,6497900,89335234,2.99%,-25.27,,4205440767
SH688652,京仪装备,39.85,-0.99,-2.42%,-33.86%,450908,18170877,1.19%,54.495,,6694800000
SH600811,东方集团,1.61,-0.04,-2.42%,-19.1%,129022766,213308856,3.53%,-4.002,,5890579345
SZ300957,贝泰妮,58.46,-1.45,-2.42%,-14.24%,2317088,135868199,0.55%,31.943,1.368%,24763656000
SZ301355,南王科技,11.68,-0.29,-2.42%,-22.9%,791651,9278179,1.62%,31.236,2.137%,2278743799
SH688193,仁度生物,32.6,-0.81,-2.42%,-27.75%,146025,4791031,0.48%,71.041,0.384%,1304000000
SZ301152,天力锂能,27.03,-0.67,-2.42%,-26.11%,4108958,112789439,5.47%,-5.982,1.11%,3297181758
SH688063,派能科技,79.14,-1.96,-2.42%,-25.34%,2430923,192723762,1.38%,241.55,2.75%,13899067994
SH603860,中公高科,27.84,-0.69,-2.42%,-10.34%,3343000,92674579,5.01%,43.013,0.413%,1856371200
SZ002238,天威视讯,9.25,-0.23,-2.43%,-40.44%,5712854,52935681,0.71%,68.235,1.081%,7423672230
SH600624,复旦复华,4.02,-0.1,-2.43%,-29.6%,4362547,17607391,0.64%,-519.298,,2752542280
SZ300991,创益通,13.64,-0.34,-2.43%,-21.52%,2876728,39032328,4.4%,89.506,0.147%,1964160000
SH600355,精伦电子,3.21,-0.08,-2.43%,-33.68%,8079100,25994151,1.64%,-38.943,,1579606332
SH603078,江化微,12.05,-0.3,-2.43%,-24.78%,2796093,33871580,0.84%,44.828,0.447%,4646928838
SH900920,动力B股,0.201,-0.005,-2.43%,-0.5%,92220,18673.82,0.03%,,,278952179
SH688138,清溢光电,20.44,-0.51,-2.43%,-9.64%,1683230,34606485,0.63%,33.231,0.587%,5453392000
SZ002647,仁东控股,4.02,-0.1,-2.43%,-41.99%,12957678,51914096,2.31%,-10.544,,2250945333
SZ301315,威士顿,49.39,-1.23,-2.43%,-6.56%,901500,44294518,4.1%,76.095,,4346320000
SZ002338,奥普光电,27.25,-0.68,-2.43%,-19.02%,3088428,83983643,1.29%,79.303,0.037%,6540000000
SZ300937,药易购,22.84,-0.57,-2.43%,-27.38%,816100,18779742,1.3%,59.011,0.874%,2185027017
SZ301003,江苏博云,24.88,-0.62,-2.43%,2.75%,747700,18566754,1.11%,19.614,2.411%,2464446925
SZ000715,中兴商业,6.02,-0.15,-2.43%,-17.65%,7145100,43044596,1.72%,19.964,,2502628019
SZ002900,哈三联,10.03,-0.25,-2.43%,-26.52%,4156000,41946834,2.43%,59.551,0.997%,3173392202
SZ002760,凤形股份,15.68,-0.39,-2.43%,-28.47%,650800,10268658,0.74%,-24.257,1.273%,1693262910
SZ301265,华新环保,9.21,-0.23,-2.44%,-10.15%,1289800,11957191,0.78%,46.105,2.172%,2790383006
SZ300474,景嘉微,68.63,-1.72,-2.44%,-2.94%,5085863,350675716,1.54%,265.01,0.173%,31475931592
SH603607,京华激光,13.59,-0.34,-2.44%,-26.42%,2372400,32047190,1.33%,27.345,5.515%,2426043312
SZ000813,德展健康,2.8,-0.07,-2.44%,-14.37%,20712859,58758836,0.96%,93.765,,6061876772
SH600210,紫江企业,5.99,-0.15,-2.44%,27.45%,36791618,219729304,2.43%,15.194,4.174%,9085249586
SZ002984,森麒麟,27.14,-0.68,-2.44%,33.3%,32501306,867805104,4.66%,17.239,1.086%,27901266090
SZ003038,鑫铂股份,28,-0.7,-2.44%,-18.49%,1303300,36402682,0.97%,15.772,0.589%,4996041708
SH603901,永创智能,8.79,-0.22,-2.44%,-26.13%,7087370,62352270,1.47%,121.782,1.479%,4288662606
SZ002431,棕榈股份,2,-0.05,-2.44%,-21.26%,12620950,25319882,0.7%,-3.8,,3625632530
SZ300193,佳士科技,8.79,-0.22,-2.44%,13.13%,9221069,81202703,2.11%,19.176,1.126%,4335216283
SZ300575,中旗股份,6.39,-0.16,-2.44%,-16.36%,8050225,51002122,2.34%,33.457,3.438%,2969793396
SZ000949,新乡化纤,4.39,-0.11,-2.44%,35.91%,26079835,113800400,1.86%,2433.224,,6438934945
SZ300168,万达信息,5.57,-0.14,-2.45%,-34.32%,8188800,45496806,0.6%,-7.559,,8038579390
SZ300440,运达科技,5.57,-0.14,-2.45%,-25.23%,3554300,19856453,0.8%,23.849,,2477051410
SZ002796,世嘉科技,8.75,-0.22,-2.45%,-22.63%,5771361,50285170,2.49%,-121.859,,2208735795
SZ300401,花园生物,12.33,-0.31,-2.45%,4.4%,35637148,446961220,6.69%,28.793,1.152%,6679192466
SZ002232,启明信息,12.76,-0.32,-2.45%,-24.72%,3848915,49228782,0.94%,-22623.164,0.392%,5213078286
SZ300277,海联讯,6.76,-0.17,-2.45%,-21.85%,2873300,19401929,0.86%,209.289,0.296%,2264600000
SZ002136,安纳达,11.1,-0.28,-2.46%,-4.48%,3012600,33314624,1.4%,45.41,1.803%,2386722000
SZ002291,遥望科技,5.54,-0.14,-2.46%,-40.94%,10784277,60069495,1.23%,-4.687,,5155547600
SH600616,金枫酒业,5.54,-0.14,-2.46%,-11.5%,3260464,18131838,0.49%,-143.975,0.542%,3706287423
SZ000803,山高环能,4.36,-0.11,-2.46%,-24.96%,4416348,19349859,0.97%,-91.747,,2078396134
SZ300009,安科生物,10.32,-0.26,-2.46%,0.98%,34885857,364397810,2.87%,19.692,2.42%,17299898543
SH600774,汉商集团,7.92,-0.2,-2.46%,-19.68%,14247796,114223641,4.83%,47.208,0.757%,2336656624
SZ002425,凯撒文化,2.78,-0.07,-2.46%,-37.81%,16379469,45366502,1.71%,-3.485,,2659528883
SH688163,赛伦生物,14.61,-0.37,-2.47%,-26.91%,566718,8322768,1.28%,42.464,5.13%,1581094200
SZ002930,宏川智慧,15.01,-0.38,-2.47%,-22.59%,3324300,49491961,0.76%,24.041,1.965%,6908613989
SH600665,天地源,2.76,-0.07,-2.47%,-26.98%,76361196,220739727,8.84%,-4.861,4.312%,2384978158
SZ301176,逸豪新材,11.87,-0.3,-2.47%,-29.22%,618800,7325289,1.1%,-62.975,0.927%,2006821337
SH600053,九鼎投资,15.01,-0.38,-2.47%,6.23%,3227716,48451889,0.74%,149.171,1.065%,6507447408
SZ300496,中科创达,46.24,-1.17,-2.47%,-41.93%,7066405,328720741,1.93%,54.766,0.538%,21270783515
SH600523,贵航股份,11.43,-0.29,-2.47%,-16.99%,6255800,71333589,1.55%,27.569,0.962%,4621278388
SH600229,城市传媒,7.51,-0.19,-2.47%,-0.53%,4662000,35086136,0.69%,12.652,2.663%,5040772080
SZ301102,兆讯传媒,13.41,-0.34,-2.47%,-29.94%,1412441,19073139,1.95%,35.49,1.028%,3888900000
SZ002030,达安基因,7.11,-0.18,-2.47%,-26.55%,11335328,80857057,0.81%,-33.756,24.579%,9978501288
SH688426,康为世纪,19.78,-0.5,-2.47%,-35.25%,246391,4921886,0.67%,,2.184%,2225125742
SZ301182,凯旺科技,15.78,-0.4,-2.47%,-32.51%,879700,14051423,2.45%,-26.763,0.634%,1512066426
SH600985,淮北矿业,19.29,-0.49,-2.48%,16%,13819963,268680597,0.51%,9.105,5.016%,51952960497
SZ000676,智度股份,6.29,-0.16,-2.48%,-27.95%,24447820,153941851,1.92%,26.362,,8029228854
SZ002652,扬子新材,2.36,-0.06,-2.48%,-26.02%,7706740,18263627,1.51%,36.207,,1208471040
SZ301177,迪阿股份,23.99,-0.61,-2.48%,-18.65%,1012400,24316578,2.53%,-3803.685,4.167%,9596239900
SH601500,通用股份,6.29,-0.16,-2.48%,51.93%,36918410,230005080,2.35%,27.927,0.477%,9997896723
SH603926,铁流股份,9.83,-0.25,-2.48%,-21.42%,1512700,14881267,0.73%,22.061,1.119%,2256304780
SZ002078,太阳纸业,15.7,-0.4,-2.48%,29.01%,19973901,312963033,0.72%,12.622,1.274%,43874797968
SH603989,艾华集团,14.52,-0.37,-2.48%,-32.53%,3311242,48241668,0.83%,19.708,2.063%,5824416356
SH603801,志邦家居,15.72,-0.4,-2.48%,-6.26%,3249817,51001582,0.75%,11.639,3.175%,6862531620
SH601011,宝泰隆,2.36,-0.06,-2.48%,-32.57%,15989900,37919528,0.83%,-2.753,,4520968312
SH600410,华胜天成,4.7,-0.12,-2.49%,-30.06%,9174274,43257051,0.84%,-11.465,,5153525010
SH603867,新化股份,27.04,-0.69,-2.49%,-17.66%,1486270,40324216,0.8%,20.041,2.034%,5018393457
SZ002845,同兴达,13.34,-0.34,-2.49%,-24.85%,3078440,41301240,1.37%,36.439,,4369539745
SZ002578,闽发铝业,3.13,-0.08,-2.49%,-30.13%,12974506,40600178,1.51%,113.206,,2937912473
SZ001301,尚太科技,43.92,-1.12,-2.49%,19.93%,5956797,255103126,3.72%,17.874,2.268%,11452166352
SZ300656,民德电子,18.8,-0.48,-2.49%,-23.36%,961686,18212800,0.76%,471.423,0.489%,3217151354
SZ003040,楚天龙,12.53,-0.32,-2.49%,-35.91%,5394331,67720919,1.18%,124.996,1.437%,5778033729
SH603256,宏和科技,7.04,-0.18,-2.49%,-15.38%,2065400,14671535,0.23%,-92.84,0.426%,6212888000
SZ000590,启迪药业,6.67,-0.17,-2.49%,-25.56%,2711601,18179128,1.13%,154.146,,1597273351
SH688772,珠海冠宇,12.91,-0.33,-2.49%,-41.34%,7442130,96184434,0.97%,29.317,0.697%,14483176142
SZ301239,普瑞眼科,48.97,-1.25,-2.49%,-43.06%,1307192,64225210,1.85%,59.899,0.204%,7326844781
SZ300837,浙矿股份,24.58,-0.63,-2.5%,-17.71%,836500,20489751,1.19%,21.404,1.22%,2458027726
SZ002912,中新赛克,19.86,-0.51,-2.5%,-28.15%,1936797,38617924,1.19%,198.953,1.511%,3391134720
SZ002729,好利科技,12.09,-0.31,-2.5%,-46.88%,2865200,34638719,1.63%,117.744,,2212106333
SZ002271,东方雨虹,15.23,-0.39,-2.5%,-20.68%,36377800,555481433,1.82%,17.158,0.657%,38356209629
SZ300583,赛托生物,15.2,-0.39,-2.5%,-23.15%,6513700,100314497,3.51%,86.54,0.059%,2883472315
SH605566,福莱蒽特,17.94,-0.46,-2.5%,-28.81%,641300,11580665,1.03%,82.751,0.195%,2392119600
SH600984,建设机械,3.12,-0.08,-2.5%,-16.8%,21775440,68007828,1.73%,-4.674,,3921977046
SZ300853,申昊科技,16.29,-0.42,-2.51%,-40.11%,815500,13282133,0.74%,-12.533,1.227%,2393681417
SZ300706,阿石创,17.84,-0.46,-2.51%,-31.07%,1019200,18190740,0.9%,225.21,0.056%,2726888582
SH688006,杭可科技,21.33,-0.55,-2.51%,-9.16%,2307435,49354870,0.38%,16.723,1.543%,12876327002
SZ000936,华西股份,7,-0.18,-2.51%,-13.58%,9417400,66258805,1.06%,68.632,0.286%,6202090209
SH600961,株冶集团,10.88,-0.28,-2.51%,30.14%,15233767,166168155,2.03%,18.497,,11672855009
SZ002239,奥特佳,2.72,-0.07,-2.51%,-16.31%,33902741,92558971,1.05%,114.074,,8821662152
SZ000545,金浦钛业,2.33,-0.06,-2.51%,-23.1%,11884026,27632911,1.21%,,,2299321114
SZ300607,拓斯达,12.81,-0.33,-2.51%,-18.25%,4744768,60708881,1.66%,51.403,0.554%,5442075169
SZ001336,楚环科技,19.37,-0.5,-2.52%,-32.56%,650300,12691821,2.28%,44.629,0.62%,1556834695
SZ300206,理邦仪器,9.67,-0.25,-2.52%,-3.29%,5950476,57956252,1.75%,47.1,2.138%,5625250251
SZ301113,雅艺科技,22,-0.57,-2.53%,-31.83%,579400,12665536,3.13%,87.757,,1540000000
SH603822,嘉澳环保,21.95,-0.57,-2.53%,-21.07%,819407,18078322.7,1.07%,,,1693571017
SH603813,原尚股份,11.18,-0.29,-2.53%,-29.28%,1035300,11635048,1.15%,,2.236%,1174067700
SZ002193,如意集团,3.86,-0.1,-2.53%,-41.69%,5584817,21535907,2.13%,-1.629,,1010222023
SZ301396,宏景科技,18.85,-0.49,-2.53%,-43.98%,1214700,22896954,2.38%,67.566,1.326%,2067004120
SH603586,金麒麟,12.71,-0.33,-2.53%,-20.56%,1616800,20633904,0.82%,23.733,3.931%,2491830834
SZ002061,浙江交科,4.23,-0.11,-2.53%,15.89%,72379000,308089997,2.78%,7.988,2.854%,10994353317
SZ002516,旷达科技,4.24,-0.11,-2.53%,-11.96%,7657900,32674400,0.52%,33.053,2.358%,6236356012
SH600552,凯盛科技,10.39,-0.27,-2.53%,-22.06%,7635600,79016364,0.85%,108.496,0.481%,9814465629
SH600376,首开股份,2.69,-0.07,-2.54%,-11.51%,11908345,32486685,0.46%,,3.717%,6939030501
SZ002918,蒙娜丽莎,10.73,-0.28,-2.54%,-20.75%,4480475,48563568,2.04%,16.593,1.395%,4454874458
SH688051,佳华科技,18.42,-0.48,-2.54%,-44.77%,439764,8126541,0.57%,,,1424492280
SH600576,祥源文旅,5.38,-0.14,-2.54%,-27.69%,4483700,24236396,0.67%,42.496,,5742204228
SZ001212,中旗新材,26.48,-0.69,-2.54%,11.45%,603700,16019950,1.1%,41.036,0.378%,3121292690
SZ002985,北摩高科,27.62,-0.72,-2.54%,-20.36%,4124040,114019506,1.99%,58.927,,9165796432
SH688230,芯导科技,31.8,-0.83,-2.54%,-24%,315902,10086052,1.07%,35.627,1.349%,3739680000
SZ001218,丽臣实业,19.15,-0.5,-2.54%,-11.38%,516760,9894660,0.7%,19.501,2.994%,2521289000
SZ301099,雅创电子,39.14,-1.02,-2.54%,-23.03%,850600,33306994,2.93%,45.38,1.277%,3131200000
SZ000006,深振业A,3.84,-0.1,-2.54%,-16.34%,10370322,39927276,0.77%,-6.393,2.442%,5183980977
SZ000858,五粮液,150.51,-3.92,-2.54%,7.27%,11996489,1813376353,0.31%,18.422,2.512%,584220820833
SZ300509,新美星,5.34,-0.14,-2.55%,-26.14%,3232641,17211201,1.31%,91.301,2.247%,1582776000
SZ301148,嘉戎技术,17.94,-0.47,-2.55%,-18.64%,1223051,21913385,3.18%,40.502,2.17%,2089957615
SZ300774,倍杰特,8.01,-0.21,-2.55%,-22.16%,1610900,12988621,1.3%,39.579,1.245%,3274196917
SZ300727,润禾材料,24.06,-0.63,-2.55%,-16.43%,1878700,45354548,1.65%,35.584,0.665%,3072964060
SH605088,冠盛股份,23.32,-0.61,-2.55%,1.39%,4451303,102233121,2.62%,12.303,2.088%,3966755740
SZ002609,捷顺科技,8.04,-0.21,-2.55%,-29.6%,4196200,33851453,0.91%,46.184,0.373%,5203072179
SZ002360,同德化工,5.74,-0.15,-2.55%,-21.37%,4543800,26129270,1.38%,5.325,,2306184184
SH688576,西山科技,69.96,-1.83,-2.55%,-27.22%,234451,16467187,1.85%,31.1,,3707982561
SZ002362,汉王科技,17.97,-0.47,-2.55%,-29.86%,3119800,56385722,1.51%,-36.799,,4392849989
SZ002971,和远气体,27.49,-0.72,-2.55%,-0.83%,1072500,29651493,0.86%,52.814,,4398400000
SH603390,通达电气,7.27,-0.19,-2.55%,-27.66%,2103100,15332292,0.6%,97.723,,2556764374
SZ002991,甘源食品,82.44,-2.16,-2.55%,15.37%,643000,53169075,1.29%,21.039,1.302%,7684713108
SH600353,旭光电子,6.49,-0.17,-2.55%,-28.99%,6947900,45326570,0.84%,54.263,,5404188986
SZ002878,元隆雅图,13.75,-0.36,-2.55%,-26.11%,3705400,51203159,1.88%,59.05,3.11%,3588725621
SH601388,怡球资源,2.67,-0.07,-2.55%,1.91%,24578100,65569168,1.12%,67.365,1.311%,5877264385
SZ300382,斯莱克,7.24,-0.19,-2.56%,-27.09%,3238900,23492480,0.52%,40.757,4.13%,4550250839
SH603718,海利生物,8.39,-0.22,-2.56%,-21.66%,3615600,30467441,0.56%,123.04,0.667%,5519781000
SH600156,华升股份,3.8,-0.1,-2.56%,-22.76%,3916243,14931461,0.97%,-203.093,,1528020668
SH603015,弘讯科技,7.99,-0.21,-2.56%,-18.14%,5764600,46238992,1.43%,45.043,0.625%,3229709810
SZ002524,光正眼科,4.18,-0.11,-2.56%,-35.19%,6906000,28958962,1.36%,-1338.228,,2165102369
SZ000972,中基健康,3.04,-0.08,-2.56%,-14.37%,10465500,31935289,1.36%,24.088,,2344702080
SH688109,品茗科技,30.85,-0.81,-2.56%,9.51%,695623,21720257,0.88%,148.173,,2432284955
SZ003001,中岩大地,14.09,-0.37,-2.56%,-22.03%,916230,12904398,0.75%,55.129,1.078%,1794086421
SZ003004,声迅股份,22.06,-0.58,-2.56%,-27.6%,977700,21423488,1.41%,77.63,0.906%,1805614375
SH603052,可川科技,35.35,-0.93,-2.56%,-18.88%,611600,21577716,2.09%,34.877,1.009%,3404912000
SZ301502,华阳智能,35.82,-0.94,-2.56%,27.88%,673773,23938905,4.98%,34.353,,2044730970
SH688339,亿华通-U,35.22,-0.93,-2.57%,-23%,976977,34547569,0.86%,-19.692,,5827704490
SZ002646,天佑德酒,12.11,-0.32,-2.57%,-11.02%,4618803,56202323,0.98%,48.371,0.487%,5837056015
SH603990,麦迪科技,10.6,-0.28,-2.57%,-17.96%,7293294,77614694,2.62%,-12.978,,3246596949
SH688275,万润新能,41.7,-1.1,-2.57%,-32.38%,398491,16676903.52,0.55%,,5.703%,5259139907
SZ301205,联特科技,76.25,-2.01,-2.57%,-27.21%,1576509,121404443,2.32%,-2118.152,0.146%,9892980000
SZ000691,亚太实业,3.79,-0.1,-2.57%,-25.25%,9971100,37600869,3.08%,-10.777,,1225193300
SH603322,超讯通信,29.93,-0.79,-2.57%,-20.63%,1989796,60173440,1.27%,77.359,,4717232581
SH600551,时代出版,11.34,-0.3,-2.58%,4.13%,4259167,48444035,0.88%,10.368,2.205%,5492247439
SZ301009,可靠股份,8.7,-0.23,-2.58%,-18.39%,1353923,11755336,1.39%,86.258,,2365182000
SZ300713,英可瑞,12.82,-0.34,-2.58%,-29.83%,4802975,60810385,5.48%,-36.643,,2034800784
SZ300113,顺网科技,10.96,-0.29,-2.58%,-21.71%,7264654,79967720,1.37%,41.858,0.638%,7609388150
SH600712,南宁百货,3.78,-0.1,-2.58%,-27.59%,9161500,34597857,1.7%,148.889,,2058797261
SH600775,南京熊猫,9.45,-0.25,-2.58%,-28.68%,19465203,183927690,2.9%,-34.261,0.148%,8635774099
SZ000633,合金投资,5.29,-0.14,-2.58%,-25.49%,3721300,19592275,0.97%,343.711,,2037212713
SZ301365,矩阵股份,11.3,-0.3,-2.59%,-25.26%,719399,8156597,1.55%,93.967,3.945%,2034000000
SZ000514,渝开发,3.38,-0.09,-2.59%,-18.94%,11791000,39989672,1.4%,28.636,0.592%,2851945862
SZ301001,凯淳股份,17.66,-0.47,-2.59%,-30.85%,747452,13203408,2.17%,186.055,0.707%,1412800000
SZ002328,新朋股份,5.27,-0.14,-2.59%,-11.73%,13653200,72052379,2.4%,22.222,2.467%,4067227900
SH603596,伯特利,56.75,-1.51,-2.59%,-18.11%,3097728,177297354,0.72%,26.485,0.567%,24587024271
SZ002962,五方光电,14.24,-0.38,-2.6%,-39.33%,5553100,79325522,2.65%,54.283,1.404%,4170486685
SH600287,江苏舜天,4.5,-0.12,-2.6%,-28.68%,4944000,22300731,1.13%,29.231,1.996%,1974815883
SZ002474,榕基软件,4.87,-0.13,-2.6%,-25.99%,6010300,29319897,1.13%,,,3030114000
SZ000045,深纺织A,8.99,-0.24,-2.6%,-23.81%,3173700,28671805,0.69%,52.379,0.667%,4553631423
SH688786,悦安新材,35.2,-0.94,-2.6%,-20.79%,238450,8443697,0.45%,37.532,1.705%,3012952448
SH603595,东尼电子,20.58,-0.55,-2.6%,-44.06%,1819100,37550729,0.78%,-8.62,0.223%,4783663069
SZ000890,法尔胜,3.37,-0.09,-2.6%,-37.94%,4794901,16195508,1.14%,259.576,,1413728372
SZ301256,华融化学,7.12,-0.19,-2.6%,-13.49%,2816900,20095472,2.07%,27.787,1.122%,3417600000
SH605183,确成股份,17.22,-0.46,-2.6%,17.7%,2065308,35548552,0.5%,15.924,1.453%,7187574618
SZ301322,绿通科技,34.3,-0.92,-2.61%,-16.67%,1103091,37667524,1.6%,14.921,4.373%,3598093941
SZ003031,中瓷电子,62.01,-1.66,-2.61%,-29.72%,1119659,69740733,1.33%,41.124,,19978419874
SZ300873,海晨股份,16.4,-0.44,-2.61%,-31.12%,2386220,39081865,1.41%,13.577,2.134%,3781869176
SH600316,洪都航空,19,-0.51,-2.61%,-10.25%,7453604,142254900,1.04%,422.197,0.31%,13625175728
SZ300451,创业慧康,4.1,-0.11,-2.61%,-37.4%,18377168,75467581,1.37%,164.268,0.244%,6351411237
SH603330,天洋新材,5.59,-0.15,-2.61%,-26.25%,4668800,26112639,1.09%,-26.28,,2418645698
SZ002963,豪尔赛,10.83,-0.29,-2.61%,-30.13%,1056600,11450367,0.86%,76.205,,1628398042
SH688310,迈得医疗,25.42,-0.68,-2.61%,-14.98%,564681,14498026,0.48%,30.995,1.341%,3000826755
SH600860,京城股份,9.66,-0.26,-2.62%,-27.86%,4832417,46876318,1.13%,-124.652,,5290453444
SZ301272,英华特,38.26,-1.03,-2.62%,-29.57%,387200,14796175,2.65%,25.466,,2238810682
SZ300417,南华仪器,7.44,-0.2,-2.62%,-40.72%,1484160,11038211,1.69%,-180.676,,1007638409
SZ002792,通宇通讯,14.5,-0.39,-2.62%,-13.48%,5569600,80698302,2.32%,112.797,0.688%,5829826007
SZ300095,华伍股份,6.68,-0.18,-2.62%,-18.83%,2576800,17265457,0.77%,80.777,0.898%,2806202296
SZ300886,华业香料,17.46,-0.47,-2.62%,-29.51%,843327,14735945,1.98%,5082.643,0.286%,1301730300
SH688320,禾川科技,26.02,-0.7,-2.62%,-36.54%,1143246,29843069,1.08%,230.443,0.692%,3929375641
SZ301192,泰祥股份,15.25,-0.41,-2.62%,-33.58%,681150,10422742,1.42%,49.114,1.309%,1523475000
SH600981,汇鸿集团,2.23,-0.06,-2.62%,-26.89%,9681500,21699686,0.43%,-15.241,0.448%,5000626018
SH688055,龙腾光电,3.35,-0.09,-2.62%,-31.35%,2711732,9147114,0.08%,-49.867,0.298%,11166666890
SH601028,玉龙股份,11.13,-0.3,-2.62%,3.92%,13265700,147114931,1.69%,21.384,0.889%,8715076709
SZ002442,龙星化工,4.82,-0.13,-2.63%,-29.84%,6549919,31698891,1.35%,18.987,,2365752400
SH688385,复旦微电,31.84,-0.86,-2.63%,-17.58%,3129240,100233512,0.98%,37.684,0.424%,26078883136
SZ300091,金通灵,1.85,-0.05,-2.63%,-30.71%,10531988,19428548,0.79%,,,2754953796
SZ300803,指南针,44.72,-1.21,-2.63%,-25.79%,5295703,236534408,1.31%,570.988,,18288780595
SZ301043,绿岛风,27,-0.73,-2.63%,-17.51%,611600,16553517,3.4%,18.082,2.258%,1836000000
SZ301017,漱玉平民,12.57,-0.34,-2.63%,-38.47%,2209600,27973063,2.02%,64.485,0.915%,5095128438
SH603728,鸣志电器,51.41,-1.39,-2.63%,-21.93%,2490400,128714467,0.59%,188.886,0.136%,21595593060
